id,text,anger,disgust,fear,joy,sadness,surprise
pcm_test_track_a_01603,blood of malachi see as zambia just wan tear my ticket algeria dey house dey play like visitors,,,,,,
pcm_test_track_a_01604,omo wer una dey see dat kind relationship na,,,,,,
pcm_test_track_a_01605,dcode wey tell mulla big word na once mulla go house go think of how to drive e aruba,,,,,,
pcm_test_track_a_01606,im tired of walking this street without this kind of story na imagine no to do with it sad na so lemme be collecting lesson,,,,,,
pcm_test_track_a_01607,kpo kpo didi personally this song dey give me joy yall go get my brothers ep n bless your ears redeye by is out everywhere ep wey dey increase lifespan university of lagos,,,,,,
pcm_test_track_a_01608,what better way to start a week our chops they give life na customer testimony no we are here to treat you ryt so start placing your orders and have a beautiful day we are taking orders for the week,,,,,,
pcm_test_track_a_01609,nah same thing we dey still talk i be like person wey don count k for my laive before,,,,,,
pcm_test_track_a_01610,this jumpsuit de burst my farome chai valetine is by the corner ooo️️️️ what are you wearing for that dinner date this jumpsuit is hotter than hot by the,,,,,,
pcm_test_track_a_01611,my people how far na shey una perfume never finish ni abi una dey vex for una baby girl una no wan follow me but again abeg wetin i do una na i no wan go bag our village o i,,,,,,
pcm_test_track_a_01612,asweaarrigaadd na d tin wey make me leave dis street came back was blocked again came back suspended den resumed back months ago baba i dey fear,,,,,,
pcm_test_track_a_01613,when mayorkun sang na money be fine bobo bobo im sure he was referring to yonda omo yonda don fine finish,,,,,,
pcm_test_track_a_01614,all this laye muntari united fc pepo una jus deh wine una sef see all dis eye make i hear,,,,,,
pcm_test_track_a_01615,awwwwww e pain me shaaaa i go miss dis chance to parry wit nengi,,,,,,
pcm_test_track_a_01616,abeg help me ohi no understand again for sms how much dey the acc sefhow much dey enter the acc maka why,,,,,,
pcm_test_track_a_01617,all of una wey dey tell me say una love me make i no see una for my dm again ooo,,,,,,
pcm_test_track_a_01618,i been dey claim einstein before bt after i played this pics word game na there i know say even vibes no dey my head,,,,,,
pcm_test_track_a_01619,pictures from my product shoot class with be like say she don sabi pass me sef register for my private product shoot class for just naira only send a dm to book a spot,,,,,,
pcm_test_track_a_01620,all my babes no wan link up again shey na bcos of corona or dem no dey reason me again,,,,,,
pcm_test_track_a_01621,i still dey road oh god help me took forever to even get bus at cms and na struggle i take enter i don suffer,,,,,,
pcm_test_track_a_01622,we never buy sef bank dey locked,,,,,,
pcm_test_track_a_01623,you too serious to,,,,,,
pcm_test_track_a_01624,futo babes ‍️ you sha not misbehave with dem cause dem dey burst bottle,,,,,,
pcm_test_track_a_01625,fine boy wey kon sabi sing again wetin you need again,,,,,,
pcm_test_track_a_01626,dat ur face ehn priceless,,,,,,
pcm_test_track_a_01627,im telling u like this very painful u cant listen to some songs anymorego just dey skip the thing dey go,,,,,,
pcm_test_track_a_01628,so na lie dem dey lie for us since,,,,,,
pcm_test_track_a_01629,plantain don scarce sef omooooo this lagos no go contain us again ooo yall took berry blast from the market like nothing happened and now im spending hours looking for plantain on this mainland trouble will manifest i pend the search till tomorrow ‍️,,,,,,
pcm_test_track_a_01630,twitterng this street dont use nepa light so is always dark but if they on generator for matter na wahala,,,,,,
pcm_test_track_a_01631,finally as youths weve decided to take the bull by the hornweve been overlooking some nonsense enduring pain cos we want peace to reign but as e be so dem don put hand for youths mouth we have a voice that must be heard,,,,,,
pcm_test_track_a_01632,yup just another day in the life of a nigerian waka wey i start since e be like say the queue dey increase on em own,,,,,,
pcm_test_track_a_01633,im surprised how educated people go just open mouth dey agree to that rubbish abi dem think say k note high pass dollar bill,,,,,,
pcm_test_track_a_01634,you people like to tag me as a trouble maker nah jeje wahala go sleep una go dey wake am,,,,,,
pcm_test_track_a_01635,in my area my mama say we don stop dey chop meat for house,,,,,,
pcm_test_track_a_01636,abeg tell her buk de sweet wooooo,,,,,,
pcm_test_track_a_01637,na the kind traffic wey una dey face for lagos be this,,,,,,
pcm_test_track_a_01638,bro na so mesef buy am yesterday e pain me but man no fit shout,,,,,,
pcm_test_track_a_01639,make una stop this cheating thing e dey gimme chest pain,,,,,,
pcm_test_track_a_01640,i post a video on my whatsapp status and my own blood quotes it with so lonely better goan find boyfriend boys don dey form for girls nowadays o please who needs a new family member im giving out for free,,,,,,
pcm_test_track_a_01641,i hear say wahala don burst na who go there go chook am pin,,,,,,
pcm_test_track_a_01642,the matter serious ooo when dem dey chop nothing happen its my time now theyre misbehaving,,,,,,
pcm_test_track_a_01643,the only thing wey pain me for that mi and vector diss na say e call am lanre like say na him born am,,,,,,
pcm_test_track_a_01644,omo today i say make i enter market to get some food stuffs cos its been a while i cooked and i was flabbergasted by how prices of food stuffs has skyrocketed na so the girl wey dey sell begin laugh me say bros be like e don tey when u enter market o,,,,,,
pcm_test_track_a_01645,i wan sell perfume na so i go tell this dude say he smell nice now hes becoming too friendly iz laik i don find trouble oo,,,,,,
pcm_test_track_a_01646,tag me to better things na i don commot hand from chelsea matter,,,,,,
pcm_test_track_a_01647,make one fine girl for uyo carry me comot tomorrow na babes im calling on you,,,,,,
pcm_test_track_a_01648,na wetin de pain me for justice be that the crime don kill one person,,,,,,
pcm_test_track_a_01649,bros e be like say wan fold up dem use diamond collabo cover we eyes dem claim to debit me for sms charges twice yet i no receive any sms,,,,,,
pcm_test_track_a_01650,am i the only pcm posted to kwara from edo state dis one im not seeing a travelling partner e get as e b oh,,,,,,
pcm_test_track_a_01651,wetin push me go do this kind work na biscuits bone remain abeg i no do again tanigbolaamos please help tag until they see this visual siscobowzfilms,,,,,,
pcm_test_track_a_01652,keyamo if no be mumu dey worry u or u don join mad people u for no urself u be really slave sha na this kind issue them born u come life come do lie lie matter after all your degreego think about your life,,,,,,
pcm_test_track_a_01653,im locked out of my house e no go better for security door,,,,,,
pcm_test_track_a_01654,omo if car na wetin person dey vex buy i for don break bottle go buy,,,,,,
pcm_test_track_a_01655,i dey quick dey vex for that nonsense,,,,,,
pcm_test_track_a_01656,you waited for a day before making this statement this thing nr dey pain you as e dey pain us see if you want to avenge them you guys should address the reason for their deaths otherwise this country nr go contain all of us o,,,,,,
pcm_test_track_a_01657,you dey fuck up na that time we begged you to follow us we even promised you one babe sef ‍️,,,,,,
pcm_test_track_a_01658,stepped out to buy peanut wey i go chop for midnight the small girl wey dey sell wetin you wan use packs of peanut do you dey chop for dream see people should just leave me alone and consider my mental health oh,,,,,,
pcm_test_track_a_01659,why normal human being go dey chop egusi,,,,,,
pcm_test_track_a_01660,don see account details e don stop yo dey reply me,,,,,,
pcm_test_track_a_01661,im tired and feeling unmotivated about anything dont know if im still on the right track or taking the right decision im worried about the future like i dont know where im going,,,,,,
pcm_test_track_a_01662,i just dont like when people promise to get you something and they eventually get it but to collect the thing go be process its either e no dey pick phone no dey near am likeeee can you just drop it with someone let me come and pick it by myself,,,,,,
pcm_test_track_a_01663,my guy introduce en father to scam btc purchase company en father buy k dollars worth of btc btc no show efcc investigate na en son be the company ceo na we still dey settle oo,,,,,,
pcm_test_track_a_01664,lmao i workd dis lady who wud send me on nonsense errands small clerk job i applied coz i was bored in sch day she needed a doc i had gone home wit n decidd branch my house on her way d office bedroom n my bike was parked in d parlour stopped paying me afta dah day,,,,,,
pcm_test_track_a_01665,~ that account dey vex me,,,,,,
pcm_test_track_a_01666,better dey careful oo be like sey twitter shadow ban our king cos of hin tweet for april fool o mk dem no get you too o,,,,,,
pcm_test_track_a_01667,me wey i don dey fine peace of mind up n down i thank god i found you bayi,,,,,,
pcm_test_track_a_01668,walahi sirtable wey b say na only nupe people dey on top dem wan carry gwari put,,,,,,
pcm_test_track_a_01669,lol wetin dey this english league league wey dias win player of the season abeg abegstop buying foreign players simple,,,,,,
pcm_test_track_a_01670,come why dem nor dey fit dey retweet your messages body dey catch you,,,,,,
pcm_test_track_a_01671,god have mercy youre cute even gap toothed na waa o am married abeg make una no come for me o just admiring gods curious art in human flesh,,,,,,
pcm_test_track_a_01672,cows man fit start cow business add obi anachulu efi to him title na people like then dey make people no dey like go village,,,,,,
pcm_test_track_a_01673,this modric goal was one real madrid goal i didnt celebrate dem just ruin handicap wey everything don set,,,,,,
pcm_test_track_a_01674,lmao do i look like one of their board member i think you should direct the question to barca no wan wise up,,,,,,
pcm_test_track_a_01675,e be like say na to disconnect my light and go buy generator oohow can nepa bring bill for a room self con monthly shey una dey ment ni,,,,,,
