id,text,anger,disgust,fear,joy,sadness,surprise
ukr_test_track_b_02143,нащо я тебе почала читати.,,,,,,
ukr_test_track_b_02144,"якби ти записала шикарний кавер на escala palladio (так зване танго смерті), я би влюбілась^^",,,,,,
ukr_test_track_b_02145,"RT : Як допомогти майдану, якщо ти у Львові #Львів #євромайдан",,,,,,
ukr_test_track_b_02146,І от подивилась і мені цікаво - з чого ти робила такі висновки?,,,,,,
ukr_test_track_b_02147,"вводимо продавців в ступор фразою: ""1/3 круглої піци"" #Фуршет",,,,,,
ukr_test_track_b_02148,сьогоднішні лавочки боком мені вилазять. хоча де там боком. носом. ротом. свято грибів і форелів.,,,,,,
ukr_test_track_b_02149,клас! там наші козаки. що листа пишуть... султану!,,,,,,
ukr_test_track_b_02150,"Вшарила, що там знімались двоє чуваків із radiohead",,,,,,
ukr_test_track_b_02151,"я тут навіть води випити не можу, бо зле, а ви ще й орео в стрічку кидаєте:с",,,,,,
ukr_test_track_b_02152,"Тобто треба якийсь час, щоб перебороти огиду, якщо вона є.",,,,,,
ukr_test_track_b_02153,"• ""на хвилинку"" прилягти почитати новини & твітор • заснути в лінзах другу ніч поспіль  √ потрачєно",,,,,,
ukr_test_track_b_02154,">>ну заборонено а ви, вибачте, звідки і де живете зараз?",,,,,,
ukr_test_track_b_02155,Дякую:)приємно!там можна писати свої теми і цитати!доєднуйся:),,,,,,
ukr_test_track_b_02156,Арт двір - то дуже кльово!,,,,,,
ukr_test_track_b_02157,"Маленьке німецьке місто, але дуже гармонійне.",,,,,,
ukr_test_track_b_02158,в них слизько в дощ,,,,,,
ukr_test_track_b_02159,А не від продуктів #Шувару #маршрутка лікує,,,,,,
ukr_test_track_b_02160,"якась скатіна куре на вулиці. весь дим до хати. скатіна, не кури.",,,,,,
ukr_test_track_b_02161,"А в мене останнвм часом погані асоціації з тим містом, воно мене лякає)",,,,,,
ukr_test_track_b_02162,побачила вдома новорічну листівку від  )) дякую!,,,,,,
ukr_test_track_b_02163,"я з хлопцем, але ми вирішили не готувати тут їсти",,,,,,
ukr_test_track_b_02164,дитячі зуби зробили мій день сумним.,,,,,,
ukr_test_track_b_02165,Читаю вранці мамський чатик і таки донечка народилася в подруги.,,,,,,
ukr_test_track_b_02166,"Треба написати мені шось і я зафоловлю,я не жадіна))",,,,,,
ukr_test_track_b_02167,А на балконі сліди пожирання горобця.,,,,,,
ukr_test_track_b_02168,"Дякуємо, що повіз нас в аква парк #",,,,,,
ukr_test_track_b_02169,"так, коли їла його з цукром. зараз просто на часточки",,,,,,
ukr_test_track_b_02170,я в суботу і неділю буду у Львові),,,,,,
ukr_test_track_b_02171,в нас на поверсі один дідуля норм. ще сім'я з батьком-алкоголіком і сім'я з арущою матір'ю,,,,,,
ukr_test_track_b_02172,ммм смакота? як на рахунок #твішось і #твікіно ?,,,,,,
ukr_test_track_b_02173,А я вже в Житомирі Всім доброго раночку,,,,,,
ukr_test_track_b_02174,а білі це хороші друзі:),,,,,,
ukr_test_track_b_02175,що ж ти так лякаєш!)),,,,,,
ukr_test_track_b_02176,"Раніше я спала з мужиком, а тепер сплю з павербенком.",,,,,,
ukr_test_track_b_02177,"Та ну,ціла купа =)RT :  тримайся, архітектори виміраючий від!!!! :)",,,,,,
ukr_test_track_b_02178,"теплий день, а я на роботі.",,,,,,
ukr_test_track_b_02179,дивна якась ця історія з гаманцем. . .,,,,,,
ukr_test_track_b_02180,Поки дійде то буде вже несмачна,,,,,,
ukr_test_track_b_02181,"#rivnе па па =] класно,коли є друзі в яких можно просто відпочити =))",,,,,,
ukr_test_track_b_02182,"Мені сьогодні наснилось, що я переїжджаю жити до Польщі, але мені лінь було пакувати валізи, тому я поїхала без речей.",,,,,,
ukr_test_track_b_02183,Люди в маршрутці пахнуть якось недобре.,,,,,,
ukr_test_track_b_02184,А от щоб просто молода пара через батьків розходилась- то дивно мені,,,,,,
ukr_test_track_b_02185,сьогодні треба хвилюватись за всіїх,,,,,,
