id,text,anger,disgust,fear,joy,sadness,surprise
zul_test_track_c_01949,USbahle Mpisane engozini yemoto enyantisa igazi,,,,,,
zul_test_track_c_01950,Inhlanzi izoshelwa amanzi kubadayisi,,,,,,
zul_test_track_c_01951,Izitshudeni zibalisa ngokuxhashazwa wumnyango wezeMfundo,,,,,,
zul_test_track_c_01952,"@Mtamerri Yho mina nje yacishe yangichitha I Wildtrak kwi gravel ! Asobuye ngi speede Yaphenduka yabheka la ngiqhamuka ngakhona 😭💔 I was convinced izongena ezweni, nami nezingane",,,,,,
zul_test_track_c_01953,UBerita usethole umaqondana,,,,,,
zul_test_track_c_01954,IZOSHISA amalangabi iTop- Gear,,,,,,
zul_test_track_c_01955,Abantu uma bephuza utshwala bayakhohlwa ukufaka izifonyo nokuhlala ngokuqhelelana',,,,,,
zul_test_track_c_01956,Zikhishwa ngodli ezindlini izitshudeni zaseMUT,,,,,,
zul_test_track_c_01957,Kubizwa ngisho asebethathe umhlalaphansi abahlengikazi,,,,,,
zul_test_track_c_01958,Bazohleka bodwa abashayeli kwehla uphethroli,,,,,,
zul_test_track_c_01959,Itholwe ihleli namaphara ingane ebinyamalele,,,,,,
zul_test_track_c_01960,@T_Lembethe 🤣🤣🤣🤣🤣🤣🤣🤣 mina ngiqedwa isphambano segolide 😂😂😂😂😂😂,,,,,,
zul_test_track_c_01961,Sisathukile isalukazi esikhothiswe umphambili,,,,,,
zul_test_track_c_01962,Lobaba uthi uthandwa I cleavage yami la emakethe mangimbuka engangzala lomuntu 😫😒,,,,,,
zul_test_track_c_01963,Izithembile iDistruction Boyz nge-albhamu yayo,,,,,,
zul_test_track_c_01964,UPrince Kaybee ugxeka abahlekisa ngoZodwa Wabantu,,,,,,
zul_test_track_c_01965,Kuthungathwa ufakazi ecaleni lokubanjwa kwenkunzi,,,,,,
zul_test_track_c_01966,Abomthetho abazojezisa abaputshuze eleMaths,,,,,,
zul_test_track_c_01967,UClinton akazenyezi ngokuqeqesha kwiGladAfrica,,,,,,
zul_test_track_c_01968,"#Coronavirus: Sinyukele ku-2 783 isibalo sabahaqekile, sekushone abawu-50",,,,,,
zul_test_track_c_01969,Isililo ngenyoka eluhlaza yase-Ushaka Marine,,,,,,
zul_test_track_c_01970,"Kodwa Sbonelo, ""uthe(Nkunzi) awusamfuni manje mase ngimthatha sunenkinga. ...""aibo wenja🐕🐕 #Uzalo",,,,,,
zul_test_track_c_01971,Baphithene ngonyamalale evakashele isoka,,,,,,
zul_test_track_c_01972,Baqala ukugonywa othisha ngelizayo kuleli,,,,,,
zul_test_track_c_01973,Mina ngithwele vele .........Ngithwele kanzima🙄😢🙆‍♀️ https://t.co/hf81dps6Gd,,,,,,
zul_test_track_c_01974,Kushubile amawele akubo kaMjik'jelwa ebanga ubuholi,,,,,,
zul_test_track_c_01975,Uzimisele ngokusiza iDowns ngamagoli u-Affonso,,,,,,
zul_test_track_c_01976,Amaphoyisa ashaqe inkomo yelobolo entshontshiwe,,,,,,
zul_test_track_c_01977,Abamatekisi bavale imigwaqo bebhikisha,,,,,,
zul_test_track_c_01978,Baxoshe uthishanhloko osolwa ngokudakwa,,,,,,
zul_test_track_c_01979,Liqhakazile ikusasa likaMahlambi – Hunt,,,,,,
zul_test_track_c_01980,Odilika kowadlwengula esontweni,,,,,,
zul_test_track_c_01981,Ulaxaze onosana olobola uZimdollar,,,,,,
zul_test_track_c_01982,Sitholwe sesonakele isidumbu somfundi ka-matric obenyamalele,,,,,,
zul_test_track_c_01983,UMicho uncome ukuzimisela kwezakhe,,,,,,
zul_test_track_c_01984,Sekushone omunye umdlali welePSL,,,,,,
zul_test_track_c_01985,Isigwebo kwawokudlwengula,,,,,,
zul_test_track_c_01986,Kwethulwe umkhankaso wokuhlanza amarenki,,,,,,
zul_test_track_c_01987,Kushone 13 kwalimala 16 engozini,,,,,,
zul_test_track_c_01988,Kusolwa owezemfundo ngokudonswa ngekhala yizinyunyana,,,,,,
zul_test_track_c_01989,Kusolwa eyamatekisi ngomfundi odutshuliwe,,,,,,
zul_test_track_c_01990,Kubuya uhlelo lwemishado i-Our Perfect Wedding,,,,,,
zul_test_track_c_01991,Kutholwe isidumbu sowesifazane sinqunu oThongathi,,,,,,
zul_test_track_c_01992,Are groceries expensive or kwenziwa mina islima? 😩😩 Aibo angikho right ngamanani,,,,,,
zul_test_track_c_01993,Ufuna ukuthuthukisa abesifazane kwezesayensi,,,,,,
zul_test_track_c_01994,Ubumkhuza umndeni ngesoka lakhe owe-ANCYL obulewe,,,,,,
zul_test_track_c_01995,Owesifazane 'ugwaze' umyeni ngebhodlela emqaleni,,,,,,
zul_test_track_c_01996,Kunecala elingathikameza ukusongwa kweyeGladAfrica,,,,,,
zul_test_track_c_01997,Kuboshwe amadoda amabili atholwe nezibhamu ezingekho emthethweni,,,,,,
zul_test_track_c_01998,Umthanda enjalo' unkosikazi wakhe,,,,,,
zul_test_track_c_01999,Bakhathazekile ngabasebenzi abemboni katshwala,,,,,,
zul_test_track_c_02000,Usabisa ngokuhlasela umndeni 'obulale' unina wezingane ngokumshisa ngophethroli,,,,,,
zul_test_track_c_02001,Unqume indodana wase eyazilengisa,,,,,,
zul_test_track_c_02002,Kuboshwe okweleta uR86 000 wamathikithi omgwaqo,,,,,,
zul_test_track_c_02003,Ugqugquzela ukutshala ngaphandle kwamakhemikhali,,,,,,
zul_test_track_c_02004,Lihlehlile elosolwa ngokuputshuza elikamatric,,,,,,
zul_test_track_c_02005,Owesilisa uchazele inkantolo ngokubulala owayeyintombi yakhe,,,,,,
zul_test_track_c_02006,Ikhansela liphika lilala ngomhlane elokubulala iqabane,,,,,,
zul_test_track_c_02007,UJakarumba usayibambile emculweni waleli zwekazi,,,,,,
zul_test_track_c_02008,Isathukile imindeni yamadoda aqothwe ebuka ibhola,,,,,,
zul_test_track_c_02009,UFransman esibhedlela etholwe negciwane,,,,,,
zul_test_track_c_02010,"Sqale kthangi lokhu ukujola,usuvumbuka namapotmende usuzohlala nami,😯 mameshana udla nhloboni yes'layi",,,,,,
zul_test_track_c_02011,Kuvela 'abaphehla udweshu' eMabhida,,,,,,
zul_test_track_c_02012,Ngibone ukuthi ngidinga usizo ngiqeda ibhodlela lewayini ngingedwa' - Zahara,,,,,,
zul_test_track_c_02013,U-TDK usolwa ngokweba ingoma,,,,,,
zul_test_track_c_02014,@ntwen_hle 😂ninodwa oe mina ngishaya umageba angiy'xaki 😭,,,,,,
zul_test_track_c_02015,Umama uvikele umndeni wakhe elwa nezigebengu,,,,,,
zul_test_track_c_02016,UNcikazi ujabulela ukuqashwa kukaKhenyeza abe yiphini lomqeqeshi,,,,,,
zul_test_track_c_02017,Bancoma izintombi zoShikishi oKhozini,,,,,,
zul_test_track_c_02018,Uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi,,,,,,
zul_test_track_c_02019,Ithembisa lukhulu eyokuqala kaBenni,,,,,,
zul_test_track_c_02020,Batholwe beminze emfuleniabangabangani,,,,,,
zul_test_track_c_02021,Kuxakile ukungcola enkantolo yeMantshi kwaNongoma,,,,,,
zul_test_track_c_02022,Kulimale umgibeli obehleli phambili etekisini ngesikhathi lishayisana neveni kuM25 namuhla ekuseni. @IsolezweNews 📷ER24 EMS (Pty) Ltd https://t.co/OCmUdgAeAO,,,,,,
zul_test_track_c_02023,Kubulawe intombi nesoka eMbumbulu,,,,,,
zul_test_track_c_02024,IJobs Fund idale amathuba omsebenzi,,,,,,
zul_test_track_c_02025,Bakhala ngezinja ezala ukhasha emfuyweni emadlelweni ziyidle,,,,,,
zul_test_track_c_02026,@MinenhlePKunene ngiyabonga bhuti 😘 kunjani vele la?,,,,,,
zul_test_track_c_02027,Othisha bakhala ngesikhulu esihlulwa umsebenzi,,,,,,
zul_test_track_c_02028,Usongela abafafaza eyokuthwala uMseleku,,,,,,
zul_test_track_c_02029,Bafuna ubulungiswa ngelungu elibulewe,,,,,,
zul_test_track_c_02030,Abasebenzi basabisa ngokuteleka bacime nogesi kuleli,,,,,,
zul_test_track_c_02031,U-Emtee nethemba lokuzuza kumaMetro FM Awards,,,,,,
zul_test_track_c_02032,Bamgxobe wafa umfundi kubangwa intombi,,,,,,
zul_test_track_c_02033,Isiphoxwa eyomqeqeshi waMakhosi iShell Helix Cup,,,,,,
zul_test_track_c_02034,Uphenyo ngokubulawa kwabantu abane,,,,,,
zul_test_track_c_02035,Ubalisa ngokuba umantuntanendishi,,,,,,
zul_test_track_c_02036,UZola ushaya ibuya kuthelevishini,,,,,,
zul_test_track_c_02037,Uyethukela owesifazane (76) odlwenguliwe,,,,,,
zul_test_track_c_02038,Sebelala obenyoni abasinde “amaphoyisa” engqongqisa izimoto,,,,,,
zul_test_track_c_02039,Uncishwe ibheyili okuthiwa washaya isitshudeni safa,,,,,,
zul_test_track_c_02040,Baneke usizi lokuhlukumezeka,,,,,,
zul_test_track_c_02041,Guys abantu abantu eThekwini bavele behle without paying etekisini yase South Beach.😑,,,,,,
zul_test_track_c_02042,ngijabule ngizothole zonke engizifunayo. 🍀💚 https://t.co/CHUWYf2br7,,,,,,
zul_test_track_c_02043,@Sandimandla @CyrilRamaphosa Waze wajabula umuntu @NhlivoTouch uyaqala uMongameli wakhe ukwenza into eright 🤣😅😂🤣😂😅😅,,,,,,
zul_test_track_c_02044,Bajabule noCele eThekwini ngokuphakwa kwamaphoyisa,,,,,,
zul_test_track_c_02045,Kuphele amaqhinga egwetshwa odilikajele,,,,,,
zul_test_track_c_02046,Utholwe emobeni esefile obethunjiwe,,,,,,
zul_test_track_c_02047,Isolezwe linqobe umncintiswano iSpirit of Amarok Media Challenge,,,,,,
