id,text,anger,disgust,fear,joy,sadness,surprise
yor_test_track_c_01316,Council Of Obas: Akeredolu yan Deji Akure gẹ́gẹ́ bi alága ìgbìmọ̀ àwọn ọba ni Ondo,,,,,,
yor_test_track_c_01317,Fulani herdsmen: Ìjọba Naijiria ti kùnà nínú ojúṣe rẹ̀ lóri ètò aàbò- Bode George,,,,,,
yor_test_track_c_01318,"Ẹwọn n run nimu Pasitọ Abayọmi yii o, ọmọ ọdun meje lo fipa ba lo pọ n’Ibadan",,,,,,
yor_test_track_c_01319,"Kemisola Ogunniyi: Ọmọ tó bí sọ́gbà ẹ̀wọ̀n ló kọ̀kọ́ gba ẹ̀bùn ẹ̀kọ́ ọ̀fẹ́, kí ti ìyá rẹ̀ tó dé",,,,,,
yor_test_track_c_01320,"Ọpẹ o, Saraki sanwo itọju ọkunrin onitiata to dubulẹ aisan",,,,,,
yor_test_track_c_01321,2023 Presidency: Iṣẹ́ Ọlọ́run tí mo gbé dáni kọjá ipò Ààrẹ Nàìjíríà – Bíṣọ̀ọ̀bù David Oyedepo,,,,,,
yor_test_track_c_01322,Money Ritual: Ẹnìkan tó ṣe òògùn owó ní èèyàn kò gbọdọ̀ bèèrè ìrúfẹ́ ẹ̀jẹ́ tí wọn bá gbé lé àwọn lọ́wọ́ torí ọ̀rẹ́ òun tó bèèrè irú rẹ̀ kú ni,,,,,,
yor_test_track_c_01323,Ile-ẹjọ fagi le bi wọn ṣe da APC lọwọ kọ lori apero gbogbogboo wọn,,,,,,
yor_test_track_c_01324,"Oṣere yii pariwo: Ẹ ba mi dupẹ, emi naa ti lade ori o",,,,,,
yor_test_track_c_01325,WAEC: ANCOPSS ní òun àti ẹgbẹ́ olùkọ́ yóò ṣèpàdé lọ́jọ́ Ẹti lórí ìpínu ìjọba àpapọ̀,,,,,,
yor_test_track_c_01326,"Gómìnà tẹ́lẹ̀ rí ní Ondo, Ọgagun Tuoyo dágbére fáyé",,,,,,
yor_test_track_c_01327,Insurgency: Àdó olóró ẹgbẹ́ agbésùnmọ̀mí sekú pa èèyàn mẹ́wàá ní Maiduguri,,,,,,
yor_test_track_c_01328,Gomina AbdulRazaq fun iyawo atawọn ọmọ Aafa Aboto ni miliọnu mẹwaa Naira,,,,,,
yor_test_track_c_01329,Lasiko tawọn Musulumi kan n ṣe ayẹyẹ Maulud N’abbiyi lawọn agbebọn pa mẹsan-an ninu wọn,,,,,,
yor_test_track_c_01330,Sunday Igboho: Amòfin Aliyu ń bi Malami pé ẹ̀sún wo ló tún wà nílẹ̀ tó fẹ́ fi kan ẹlẹ́jọ́ òun,,,,,,
yor_test_track_c_01331,Fulani herdsmen: A lé wọn kúrò l'Ondo nítorí wọn kò lè ṣàlàyé ohun tí wọ́n wá ṣe - Amotekun,,,,,,
yor_test_track_c_01332,Awọn to n jijagbara fun Yoruba Nation n tanra wọn jẹ ni-Akeredolu,,,,,,
yor_test_track_c_01333,EndSARS Protest Update: Ìjọba ìpínlẹ̀ Eko ní àwọn ń wádìí èèyàn 229 lọ́wọ́ lórí làásìgbò tó wáyé l'Eko,,,,,,
yor_test_track_c_01334,"Awọn to kọ lu redio Amuludun, n’Ibadan, ti dero ọgba ẹwọn",,,,,,
yor_test_track_c_01335,Ọwọ tẹ ayederu ọmọ ogun oju omi to n lu awọn eeyan ni jibiti l’Ekoo,,,,,,
yor_test_track_c_01336,Adajọ paṣẹ kijọba Eko da iweerinna olukọ fasiti OOU ti wọn gbẹsẹ le pada fun un,,,,,,
yor_test_track_c_01337,A maa fiya jẹ awọn banki ti wọn ba kọ owo Naira to ti gbo lọwọ araalu- Banki Apapọ,,,,,,
yor_test_track_c_01338,"Ogun Technician kills Union member: Babatunde lọ bá adari Hoteeli ṣe àjọyo, ó pade iku ọbẹ gbígbóna",,,,,,
yor_test_track_c_01339,Ọ﻿lọ́pàá kan fi 'scissors' gún akẹgbẹ́ rẹ̀ pa ní  téésàn,,,,,,
yor_test_track_c_01340,Eyi ni bi iku ojoji ṣe yẹ lori awọn eeyan lasiko ti baaluu kan ja n’Ilọrin,,,,,,
yor_test_track_c_01341,Pastor rapes member in Ogun: Pásítọ̀ tó fi tipá bá omidan lòpọ̀ tórí ìtúsílẹ̀ ọkọ ọrun ní ẹ̀mí ló bà lé òun,,,,,,
yor_test_track_c_01342,Ijọba apapọ kede reluwee ọfẹ lasiko Keresi ati ọdun tuntun,,,,,,
yor_test_track_c_01343,Marina-Eko Bridge: Ìjọba gbóṣùbà fún àtìlẹyìn aráàlú lásìkò tí wọn ti afárá méjèèjì pa,,,,,,
yor_test_track_c_01344,"Awọn Fulani tun ya wọ oko Olu Falae l’Akurẹ, wọn ba gbogbo nnkan ọgbin rẹ jẹ",,,,,,
yor_test_track_c_01345,Eedi ree o! Mustapha gun ọrẹ ẹ lọbẹ pa l’Ọrẹ,,,,,,
yor_test_track_c_01346,Mi o ni i ṣafikun idile to n jẹ Alaafin Ọyọ-Makinde,,,,,,
yor_test_track_c_01347,"Ibo Ekiti: Ẹ jẹ ka gbagbe gbogbo ija to ti ṣẹlẹ, ki ẹgbẹ wa le rọwọ mu ni Satide- Tinubu",,,,,,
yor_test_track_c_01348,Ajalu buruku! Igbakeji kọmiṣanna ọlọpaa Eko pokunso,,,,,,
yor_test_track_c_01349,Ipinlẹ Ondo ṣagbekalẹ ile-ẹjọ giga meji ti yoo maa gbọ ẹsun iwa ọdaran nikan,,,,,,
yor_test_track_c_01350,"""Enoch Adeboye: """"Daddy, ẹ jẹ́ kí Ọlọrun gbé yín"""" ní ọ̀rọ̀ tó tú mí nínú kúrò nínú ọ̀fọ̀ ọmọ mi""",,,,,,
yor_test_track_c_01351,"Ọpẹ o, abẹrẹ ajẹsara arun Korona wọ Naijiria latoke-okun",,,,,,
yor_test_track_c_01352,Nigeria lockdown: Kí ni àwọn kókó tí Ààrẹ Buhari tẹnumọ́ nínú ọ̀rọ̀ tó bá àwọn ọmọ Nàìjíríà sọ lọ́jọ́ Àìkú?,,,,,,
yor_test_track_c_01353,Ọrọ ẹsin ni nnkan akọkọ ti ki i jẹ ki ọmọ Naijiria ronu bo ṣe yẹ – Ṣoyinka,,,,,,
yor_test_track_c_01354,"Adẹrin-in-poṣonu, Cute Abiọla, ti gbapo oṣelu ni Kwara",,,,,,
yor_test_track_c_01355,O ṣee ṣe ki orileede Benin ma yọnda Sunday Igboho fun ijọba Naijiria,,,,,,
yor_test_track_c_01356,"Tori owo ti wọn bun un to fẹẹ fi ta awọn ọmọ orukan lọrẹ, ijọba Eko gboṣuba fun Davido",,,,,,
yor_test_track_c_01357,"L’Oṣogbo, baba ọlọdẹ yinbọn pa ọmọ ogun ọdun, o ge ori rẹ, lo ba ni pasitọ loun gbe e fun",,,,,,
yor_test_track_c_01358,Igbimọ alaṣẹ Fasiti Ibadan ko lagbara lati fiya jẹ wa- Ẹgbẹ awọn oṣiṣẹ,,,,,,
yor_test_track_c_01359,"Lẹyin ọjọ marun-un lahaamọ, Ile-ẹjọ gba beeli Babaimọle tijọba Kwara lo ba awọn lorukọ jẹ",,,,,,
yor_test_track_c_01360,Greenfield University: Àwọn akẹ́kọ̀ọ́ fásitì tí wọ́n jí gbé ní Kaduna ti gba òmìnira,,,,,,
yor_test_track_c_01361,Wọn ti tun ṣafikun sowo epo bẹntiroolu o,,,,,,
yor_test_track_c_01362,Cannabis: Akeredolu késí ìjọba Nàíjíríà láti fi òfin ti àmúlò igbó lẹ́yìn,,,,,,
yor_test_track_c_01363,"Ibo gomina ti yoo waye ni Satide l’Ondo, ta ni yoo wọle?",,,,,,
yor_test_track_c_01364,Ayẹyẹ ọjọọbi aadọrin ọdun: Awọn eeyan rọjo adura le Tinubu lori,,,,,,
yor_test_track_c_01365,Carabao cup: Iheanacho gba góòlù wọlé láti ra Leicester city padà lọ́wọ́ ìfìdírẹmi,,,,,,
yor_test_track_c_01366,Ta ló wó ọ̀pọ̀ ṣọ́ọ̀bù ní Dugbe àti Ogunpa tí ariwo fi sọ?,,,,,,
yor_test_track_c_01367,Ikoyi house collapse: Bíríkìlà t'órí kó yọ ní òun rò pé òun máa kú ni lẹ́yìn tí ó wà lábẹ́ ògiri àlàpà fún ọjọ́ kan,,,,,,
yor_test_track_c_01368,"Timothy Adegoke: Àwọn ọ̀dọ́ Eruwa ké sí Buhari, Makinde láti tako kí wọn dabarú ìwádìí ikú olóògbé",,,,,,
yor_test_track_c_01369,Nkechi Blessing: Gbajúgbajà òṣèré ní ó sàn fún òun láì tíì lọ́kọ báyìí ju kí òun lọ́kọ láì láyọ lọ,,,,,,
yor_test_track_c_01370,Ohun tó ṣẹlẹ̀ rèé tí Adedoyin kò fi yọjú sílé ẹjọ́ l‘Ọjọ́rùú,,,,,,
yor_test_track_c_01371,"Samson yii ma daju o, o tan onikẹkẹ Marwa mẹta lọ sile ẹ, o pa wọn, o si ji kẹkẹ wọn lọ",,,,,,
yor_test_track_c_01372,"Cameroon wa ìyà mu bíi gaàrí lọ́wọ́ England, 3-0 ló bá dé",,,,,,
yor_test_track_c_01373,Miliọnu mẹta eeyan forukọ silẹ fun N-Power,,,,,,
yor_test_track_c_01374,Ile ti wọn gba Barnabas ko maa ṣọ lo ti n ja wọn lole l’Akurẹ,,,,,,
yor_test_track_c_01375,Bobrisky: Òntàjà góòlù wọ́ Bobrisky nìlẹ̀ pé ó ra góòlù àwìn tó wọ̀ lọ́jọ́ ìbí rẹ̀ láì san owó pé,,,,,,
yor_test_track_c_01376,Nigeria Army: Ọmọ ogún Nàìjíríà tó n lẹ̀dí àpò pọ̀ pẹ̀lú ISWAP ṣekú pa ará rẹ̀ lẹyìn tí àṣírí tú,,,,,,
yor_test_track_c_01377,Femi Adesina: Àwọn pásítọ̀ mííràn ti sọ orí pẹpẹ di ibi ti wọ́n ti ń ba ìjọba l'Órúkọ jẹ́,,,,,,
yor_test_track_c_01378,Awọn agbebọn tun ji ọmọ China mi-in l’Ekiti,,,,,,
yor_test_track_c_01379,"Nigerian doctor shoots wife: Dr Benjamin Okigbo pa ìyàwó rẹ̀, pokùnso lẹ́yìn tó gbìyànjú láti pa ọmọ",,,,,,
yor_test_track_c_01380,Idanre Kingship tussle:Adelé Ọba Idanre ní Ọba Aroloye wà lórí ìtẹ́ nígbà tí àwọn jàndùkú lù ú,,,,,,
yor_test_track_c_01381,"Air Peace: 'Rárá o, kó bá 'má jẹ́ Onyema, èyí àtàwọn ọ̀rọ̀ míì tó ń yọjú",,,,,,
yor_test_track_c_01382,"O ma ṣe o, wọn yinbọn pa alaga APC atawọn eeyan rẹpẹtẹ",,,,,,
yor_test_track_c_01383,Sunday Igboho: Ọjọ́ méje ní áńkọ̀bù fi wà lọ́wọ́ mi táwọn agbẹjọ́rò mi kò sì rí nǹkan ṣe si,,,,,,
yor_test_track_c_01384,"Ọlọpaa ka ale mọ ori iyawo ẹ, lo ba yinbọn pa awọn mejeeji",,,,,,
yor_test_track_c_01385,Obi nikan lo pegede ju lọ lati di aarẹ Naijiria – Afẹ Babalọla,,,,,,
yor_test_track_c_01386,"Awọn adigunjale fọ banki niluu l’Okuku, wọn kowo nla lọ",,,,,,
yor_test_track_c_01387,Eeyan meji ku lasiko ti awọn Hausa ati tọọgi kọju ija sira wọn niluu Ẹdẹ,,,,,,
yor_test_track_c_01388,Ileegbimọ aṣofin agba mejeeji buwọ lu aba eto iṣuna ọdun 2021,,,,,,
yor_test_track_c_01389,"Super Eagles: Sunday Dare, mínísítà eré ìdarayá ní kò dájú pé Gernot Rohr kún ojú ìwọ̀n àti ṣàkóso Super Eagles",,,,,,
yor_test_track_c_01390,Christmas: Ohun márùn ún tó yẹ kóo mọ̀ nípa ìtàn Kérésì,,,,,,
yor_test_track_c_01391,Awọn agbebọn yinbọn pa awakọ nibi to ti n sa fawọn ajinigbe l’Akunnu Akoko,,,,,,
yor_test_track_c_01392,June 12: Iléeṣẹ́ ọlọ́pàá ìpínlẹ̀ Eko láwọn kò mọ ohun kan nípa ìwọ́de láti ṣeàyájọ́ ọ́jọ́ June 12,,,,,,
yor_test_track_c_01393,Ìgbìmọ̀ afọbajẹ ìlú Oyo já 61 dànù lára àwọn tó ń dupò Aláàfin,,,,,,
yor_test_track_c_01394,"Ina sọ nile-ẹjọ giga ipinlẹ Kwara, ọpọ dukia jona gburugburu",,,,,,
yor_test_track_c_01395,"Oku Blessing tawọn eeyan ba ni yara ẹ ko pe mọ, wọn ti ge ori, ọmu ati oju ara ẹ lọ",,,,,,
yor_test_track_c_01396,"Fayose dèrò ilé ìwòsàn, ó ṣiṣẹ́ abẹ méjì láàrín oṣu márùn ún",,,,,,
yor_test_track_c_01397,"Lasiko ti wọn n fẹhonu han nitori SARS, awọn ọdọ gbe posi lorukọ Buhari l’Oṣogbo",,,,,,
yor_test_track_c_01398,"Kaosarah, ẹni ọdun mẹrinlelogun, di kọmiṣanna ni Kwara",,,,,,
yor_test_track_c_01399,Wọn ti mu mẹrin ninu awọn ajinigbe to n da wọn laamu nipinlẹ Ogun,,,,,,
yor_test_track_c_01400,Sheffield vs Chelsea: Ayé le! Sheffield faṣọ iyì ya mọ́ Chelsea lára lọ́nà ìrìnàjò sí Champions League,,,,,,
yor_test_track_c_01401,Oyetọla/Adeleke: Ile-ẹjọ ti gba ẹri ibo  ti wọn di ju lawọn ijọba ibilẹ meje,,,,,,
yor_test_track_c_01402,"Iru ki waa leleyii, ọmọkunrin yii si para ẹ niwaju iya ẹ ni Surulere",,,,,,
yor_test_track_c_01403,Tiriliọnu kan ati diẹ ni ipinlẹ Eko yoo na lọdun to n bọ fun iṣẹ ilu,,,,,,
yor_test_track_c_01404,Kogi Fraca: Àwọn ẹni àìrí kan ló já iná ilé mi ní ilé Ijọba.,,,,,,
yor_test_track_c_01405,Marburg Virus: Ìlànilọ́yẹ̀ rèé láti dènà àrùn pọ̀jẹ̀pọ̀jẹ̀ tó gbòde ní àgbàyé,,,,,,
yor_test_track_c_01406,Wo àwọn àgbábọ́ọ̀lù tí kò ní kópa nínú  ìdíje ife ẹ̀yẹ bọ́ọ̀lù àgbáyé nítorí wọn farapa,,,,,,
yor_test_track_c_01407,Ọjọgbọn Adejọrọ di Alafin ti Afin Akoko tuntun,,,,,,
yor_test_track_c_01408,"O ma ṣe o, Fadeyi Oloro onitiata ti ku o!",,,,,,
yor_test_track_c_01409,Iléèṣẹ́ ọlọ́pàá mú ọkùnrin ẹni ọdún 55 tó gé ẹ̀yà ara èèyàn nílẹ̀ ìsìnkú ṣọ́ọ̀ṣì l'Ogun,,,,,,
yor_test_track_c_01410,Oke pa ọrẹ ẹ nitori ọọdunrun Naira,,,,,,
yor_test_track_c_01411,Davido: Kí ló fa ariwo lórí ìdọ́rẹ́ òun àti Chioma aya rẹ̀ lójú òpó Instagram?,,,,,,
yor_test_track_c_01412,Ọ̀gá ọlọ́pàá tó ń wo ìhòhò obìnrin dèrò ẹ̀wọ̀n ọdún mẹ́ta,,,,,,
yor_test_track_c_01413,"Nnkan de, awọn ajinigbe ji iyawo alaga kansu meji gbe sa lọ",,,,,,
yor_test_track_c_01414,"Esther Agbaje, ọmọ Naijiria, wọle sipo aṣofin l’Amẹrika",,,,,,
yor_test_track_c_01415,"Ajalu buruku leleyii o, idibo gomina k’ọla ni alaga kansu Kogi yii ṣubu lulẹ, lo ba ku patapata",,,,,,
yor_test_track_c_01416,"Adajọ ju Ariyibi sẹwọn ọdun marun-un, kokeeni lo gbe",,,,,,
yor_test_track_c_01417,"Lẹyin to ti bibeji, ẹ wo obinrin to bimọ mẹwaa lẹẹkan naa",,,,,,
yor_test_track_c_01418,Agbẹjọro to fọbẹ gbigbona jo ọmọ aburo ẹ lara tori ẹẹdẹgbẹta Naira ti dero ẹwọn,,,,,,
yor_test_track_c_01419,"Awọn ajijagbara ‘Yoruba Nation’ fipa gbakoso redio Amuludun, n’Ibadan, ọlọpaa ti mu ninu wọn",,,,,,
yor_test_track_c_01420,Ará adúgbò rí egungun Onílé lẹ́yìn ọdún mérin tó ti kú,,,,,,
yor_test_track_c_01421,Iran ti jáwọ nínú ìlù ogun tó n lù -Trump,,,,,,
yor_test_track_c_01422,Israel dáwọ́ ìkọlù sí Gaza dúró lẹ́yìn  ọjọ́ mẹ́ta,,,,,,
yor_test_track_c_01423,"Mr Latin, Ọdunlade Adekọla, Rose Odika di apaṣẹ ẹgbẹ awọn oṣere (TAMPAN)",,,,,,
yor_test_track_c_01424,Àwọn alárùn ọpọlọ tí gba ètò ìjọba Orílẹ̀èdè Nàìjíríà kan - Peter Obi,,,,,,
yor_test_track_c_01425,"How well Sign Board: Ògidì ọmọ Yorùbá, ẹ súnmọ́ ibi kí ẹ wá dán ara wò..",,,,,,
yor_test_track_c_01426,"Awọn oludije ẹgbẹ PDP kẹyin si Atiku, aworan Tinubu ni wọn n gbe sara posita wọn",,,,,,
yor_test_track_c_01427,EndSARS Protest: Samuel Ogundeji gba ẹ̀bùn ẹ̀kọ́ ọ̀fẹ́ lẹ́yìn tí SARS fọ́ ojú rẹ̀,,,,,,
yor_test_track_c_01428,Ẹni to ba fẹẹ fiku ṣere nikan lo maa sọ pe ko sohun to n jẹ Korona – Sanwo-Olu,,,,,,
yor_test_track_c_01429,"Fasoranti: Ẹ̀mí àwọ̀n darandaran Fulani kò dè mọ́ ní Gúsù Nàìjíríà, kí wọ́n padà sókè ọya ní kíákíá",,,,,,
yor_test_track_c_01430,"Lẹyin ọpọlọpọ ọdun ti wọn ti pa a ti, atunṣe bẹrẹ loju ọna Oṣogbo, Iwo si Ibadan",,,,,,
yor_test_track_c_01431,"Murphy Afolabi: Kò dùn mí tí wọn bá ṣe yẹ̀yẹ́ mi torí mò ǹ fi sí pe ṣí, èdè Osogbo ìlú mi ni",,,,,,
yor_test_track_c_01432,Mile 12 Accident: LASEMA ní ọkọ̀ akẹ́rù tó sọ ìjánu rẹ̀ nù lásìkò eré àsápajúdé ló fa sábàbí,,,,,,
yor_test_track_c_01433,"Ayuba ti dero ẹwọn o, apo eedu ati foonu lo ji gbe",,,,,,
yor_test_track_c_01434,Bank alert scam: EFCC gbé ọkùnrin kan tó ná N20m tó ṣàdéédéé gba ''alert'' rẹ̀,,,,,,
yor_test_track_c_01435,Awọn agbebọn ji baba ati ọmọ gbe lọ ni Ọ̀sẹ́,,,,,,
yor_test_track_c_01436,Elephant kills women with baby: Erin tẹ obìnrin kan àti ọmọ rẹ̀ pa lọ́jọ́ ọdún,,,,,,
yor_test_track_c_01437,Ki Aarẹ Bahari ma fipa sọ ilẹ awọn ẹni ẹlẹni di aaye ijẹko-Tambuwal,,,,,,
yor_test_track_c_01438,Accountant-general N80billion arrest: Ka nípa ẹní tí ìjọba Nàìjíría yàn láti di ipò olùṣirò owó àgbà mu lẹyìn aṣemáṣe Ahmed Idris,,,,,,
yor_test_track_c_01439,Akure Building Collapse: Ẹ̀mí ènìyàn kan lọ sí ìjàmbá ilé tó dàwó ní ìlú Akure,,,,,,
yor_test_track_c_01440,"WASSCE time table 2020: Àwọn akẹ́kọ̀ọ́ da ìdánwò WAEC rú ni Ghana, wọn gún infijilátọ̀",,,,,,
yor_test_track_c_01441,"Wọn ti gba beeli Abba Kyari o, ọga ọlọpaa ti wọn fẹsun iwa ọdaran kan",,,,,,
yor_test_track_c_01442,Ẹjọ Baba Ijẹṣa: Ẹlẹrii ni ẹẹmeji lọkunrin naa ṣe ‘kinni’ fọmọbinrin ti wọn n sọ,,,,,,
yor_test_track_c_01443,Femi Fani Kayode ti kúrò nínú ẹgbẹ́ PDP wá sí APC - Yahaya Bello,,,,,,
yor_test_track_c_01444,Toyin Abraham mu iya ọkọ ẹ lọ si Canada,,,,,,
yor_test_track_c_01445,Iru ki waa leleyii! Wọn pa baba agbalagba sinu igbo l’ Ọyẹ-Ekiti,,,,,,
yor_test_track_c_01446,"Gomina Ekiti tẹlẹ, Ayọ Fayoṣe, ṣabẹwo si Tinubu ni Bourdillon",,,,,,
yor_test_track_c_01447,Alaafin stool: Wo ẹni tó ṣeẹṣe pé kí Aláàfin kàn lẹ́yìn ìpapòdà Oba Lamidi Adeyemi,,,,,,
yor_test_track_c_01448,"Yemi Ayebo, Yemi My Lover: Ìdí rèé tí orin kíkọ fi máa ń pò nínú sinimá mi...",,,,,,
yor_test_track_c_01449,"Laaarọ yii, Buhari pade Jonathan ninu Aso Rock",,,,,,
yor_test_track_c_01450,Lagos Police: Ọwọ́ sìnkún ọlọ́pàá tẹ ọkùnrin tó so onígbèsè rẹ̀ mọ́lẹ̀ pẹ̀lú igi,,,,,,
yor_test_track_c_01451,"Oyetọla yan ọmọ Bisi Akande ni kọmiṣanna, o tun fiyawo rẹ ṣe oluranlọwọ lọfiisi ọkọ ẹ",,,,,,
yor_test_track_c_01452,Sunday Igboho: Ẹgbẹ́ CAN ké gbànjarè sí ìjọba àpapọ̀ Nàìjíríà lórí àwọn Pásítọ̀ tí o wà lọ́wọ́ ajínigbe,,,,,,
yor_test_track_c_01453,Buhari n lọ si Mali loni-in o,,,,,,
yor_test_track_c_01454,Akeredolu di gomina Ondo lẹẹkeji,,,,,,
yor_test_track_c_01455,"KSA mourns wife's death: Sunny Ade ti kéde ọjọ́ ìsìnkú ìyàwó rẹ̀, Risikat Adegeye, Ó ní ańgẹ́lì òun ló kú",,,,,,
yor_test_track_c_01456,"Wo ohun tó yẹ kí o mọ̀ nípa adẹ́rínpòṣónú, Peteru tó jáde láyé",,,,,,
yor_test_track_c_01457,"Schools Resumption: Ohun tó yẹ kí o mọ̀ b'áwọn akẹ́kọ̀ọ́ ṣé fẹ́ wọlé padà ní Ogun,Èkó àtàwọn ìpínlẹ̀ míì",,,,,,
yor_test_track_c_01458,Miyetti Allah halẹ mọ gomina Kwara: Tu awọn eeyan wa ti wọn mu fẹsun ijinigbe silẹ to o ba fẹ ka ṣatilẹyin fun ọ lọdun 2023,,,,,,
yor_test_track_c_01459,James atọrẹ ẹ yin Adefisayọ lọrun pa lẹyin ti wọn fipa ba a lo pọ tan l’Ogijo,,,,,,
yor_test_track_c_01460,"Nitori wahala Fulani, Dapọ Abiọdun fi mọto mẹwaa ati ọkada ogun ran ikọ alaabo lọwọ",,,,,,
yor_test_track_c_01461,Makinde darapọ mọ ẹgbẹ APC l’Ondo,,,,,,
yor_test_track_c_01462,Sanwo-Olu yege lati dupo gomina lẹẹkan si i lorukọ APC,,,,,,
yor_test_track_c_01463,Tọheeb gun ọmọ ẹgbẹ onimọto pa l’Adiyan,,,,,,
yor_test_track_c_01464,Nibi ti wọn ti n pari ija lawọn agbebọn pa oludasilẹ ṣọọṣi yii si,,,,,,
yor_test_track_c_01465,Ilorin Killing: Ọmọ kan ṣoṣo lọ́wọ́ ìyá rẹ̀ dèrò ọrun torí ááwọ̀ báńgà ní Mọ́ṣáláṣí,,,,,,
yor_test_track_c_01466,"Tọkọ-taya tó ta ọmọ wọn ní ₦50,000 dèrò àtìmọ́lé l'Ogun",,,,,,
yor_test_track_c_01467,Pásítọ̀ àti èkejì rẹ̀ tó bẹ́ orí ọmọdé ṣètùtù sí ṣọ́ọ́ṣì gba ìdájọ́ ikú,,,,,,
yor_test_track_c_01468,"Ondo 2020: Alága PDP láwọn ò fún ẹgbẹ́ mọ́kànlá tó darapọ̀ mọ́ wọn lówó kankan, ó wù wọ́n ni",,,,,,
yor_test_track_c_01469,Easter Celebration: Olórí Celestial lágbàyéé ní kò yẹ kí Krìstíẹ́nì fi ọwọ́ yẹpẹrẹ mú ọdún àjíǹde,,,,,,
yor_test_track_c_01470,INEC ti sun eto idibo sipo gomina atawọn aṣofin ipinlẹ siwaju o,,,,,,
yor_test_track_c_01471,Adajọ ti ju iyaale ile to da omi gbigbona le ọkọ rẹ lori sẹwọn,,,,,,
yor_test_track_c_01472,"Oṣiṣẹ banki kowo awọn onibaara jẹ l’Abẹokuta, nile-ẹjọ ba sọ ọ sẹwọn oṣu kan aabọ",,,,,,
yor_test_track_c_01473,À ń ṣọ́ àwọn gómìnà ní Naijiria lórí bí wọ́n ṣe ń kó Náírà pamọ́ sí ilé – EFCC,,,,,,
yor_test_track_c_01474,Eyi ni ọrọ Tinubu si gbogbo ọmọ Naijiria ninu ọdun tuntun,,,,,,
yor_test_track_c_01475,Akẹkọọ to jẹ aditi ta awọn abarapa yọ ni Fasiti Ibadan,,,,,,
yor_test_track_c_01476,"Ondo Election tribunal judgment: Ilé ẹjọ́ kótẹ́milọ́rùn ló kù, dídùn lọsàn á sò- Ondo PDP",,,,,,
yor_test_track_c_01477,Ọwọngogo epo: Ṣọọṣi Ridiimu pin epo bẹntiroolu fawọn ọmọ ijọ wọn lọfeẹ,,,,,,
yor_test_track_c_01478,"Bobrisky: Ìnira iṣẹ́ abẹ ìdí kìí ṣe kèrémí, ẹyin ti Elédùà fún ni ìkébè, ooré ńla ni",,,,,,
yor_test_track_c_01479,Shasha violence in Ibadan: Kíni àwọn gómínà láti Àríwá Naijiria sọ lórí ìjà ẹlẹ́yàmẹ̀yà ní Shasha?,,,,,,
yor_test_track_c_01480,Ijọba apapọ kede isinmi ọjọ mẹta fun ayẹyẹ ọdun,,,,,,
yor_test_track_c_01481,Ẹsun gbigbe oogun oloro: Afi ki Tinubu jade ko waa wẹ ara ẹ mọ– Peter Obi,,,,,,
yor_test_track_c_01482,Áfíríkà làwọn ènìyàn ti ń gbẹ̀mí ara wọn jùlọ lágbàáyé - WHO,,,,,,
yor_test_track_c_01483,Awọn ọdọ kan fẹẹ ra fọọmu lati dupo aarẹ fun Tinubu,,,,,,
yor_test_track_c_01484,"Adigunjale kọ lẹta si wọn laduugbo Ologunẹrun, n’Ibadan, wọn lawọn yoo ba wọn lalejo nipari oṣu yii",,,,,,
yor_test_track_c_01485,"King Millie: Mo mọ ọsàn hó ní ìyàwó mí ṣe bá mi ṣọrẹ ní kékeré, a sì padà fẹra",,,,,,
yor_test_track_c_01486,Awakọ pa ọlọkada sori afara niluu Ilọrin,,,,,,
yor_test_track_c_01487,Ọlọpaa doola awọn ọmọkunrin mẹrin lọwọ ajinigbe l’Ekoo,,,,,,
yor_test_track_c_01488,Eeyan mẹrinla tun ti lugbadi arun  Koronafairọọsi l’Ekiti,,,,,,
yor_test_track_c_01489,Ijọba ko san kọbọ fawọn ajinigbe ti wọn fi tu awọn akẹkọọ Kaduna silẹ – Minisita eto ẹkọ,,,,,,
yor_test_track_c_01490,"Latari idajọ ile-ẹjọ to ga ju lọ, idunnu ṣubu l’ayọ ni Kano",,,,,,
yor_test_track_c_01491,Black lives matter: Daniel Prude: Ìbòjú tí àwọn ọlọ́pàá New York fi bo ọkunrin ọhun ló ṣe ikú pà á,,,,,,
yor_test_track_c_01492,Lagos traffic: Ohun márùn ún tó ń fa súnkẹrẹ-fàkẹrẹ nílùú Eko,,,,,,
yor_test_track_c_01493,"Ẹgbẹ Akọọdu kọju oludije wọn soorun alẹ, wọn ni Makinde lawọn yoo dibo fun",,,,,,
yor_test_track_c_01494,"Obasanjọ's Birthday: Nàìjíríà yóò túbọ̀ máa wojú ààrẹ àná Olusegun Obasanjo fún ẹkọ́, ọgbọ́n àti ìmọ̀ láti tukọ̀ orílẹ̀-èdè yìí- Buhari",,,,,,
